t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
19.396,GIRO,-1,2,0,-4.94,-180.0,-175.06,,,2200.0,,,-47.4,25.2,41
19.416,GIRO,-1,2,0,-4.94,-180.0,-175.06,,,2200.0,,,-57.9,23.7,41
19.448,GIRO,-1,2,0,-4.78,-180.0,-175.22,139.9,,2200.0,,,-68.4,22.1,46
19.466,GIRO,-1,2,0,-4.78,-180.0,-175.22,139.9,,2200.0,,,-78.9,22.0,46
19.498,GIRO,-1,2,0,-4.78,-180.0,-175.22,145.2,,2200.0,,,-89.5,22.0,64
19.517,GIRO,-1,2,0,-1.97,-180.0,-178.03,148.1,,2200.0,,,-100.0,22.0,64
19.542,GIRO,-1,2,0,-1.97,-180.0,-178.03,149.8,,2200.0,,,-100.0,22.0,64
19.573,GIRO,-1,2,0,-1.04,-180.0,-178.96,134.1,,2200.0,,,-100.0,22.0,78
19.592,GIRO,-1,2,0,-1.04,-180.0,-178.96,125.4,,2200.0,,,-100.0,22.0,78
19.623,GIRO,-1,2,0,0.06,-180.0,179.94,,,2200.0,,,-89.5,22.0,88
19.642,GIRO,-1,2,0,0.06,-180.0,179.94,,,2200.0,,,-78.9,22.0,88
19.674,GIRO,-1,2,0,2.48,-180.0,177.52,184.1,,2200.0,,,-68.4,22.1,97
19.692,GIRO,-1,2,0,2.48,-180.0,177.52,184.1,,2200.0,,,-57.9,23.7,97
19.717,GIRO,-1,2,0,3.62,-180.0,176.38,184.1,,2200.0,,,-47.4,25.2,97
19.749,GIRO,-1,2,0,3.62,-180.0,176.38,217.9,,2200.0,949.2,,-36.8,26.7,107
19.767,GIRO,-1,2,0,3.62,-180.0,176.38,236.5,,2200.0,949.2,,-26.3,28.2,107
19.799,GIRO,-1,2,0,4.24,-180.0,175.76,241.1,,2200.0,,,-15.8,29.7,116
19.817,GIRO,-1,2,0,4.24,-180.0,175.76,243.7,,2200.0,,,-5.3,31.2,116
19.849,GIRO,-1,2,0,4.56,-180.0,175.44,280.9,,2200.0,,,5.3,31.2,110
19.867,GIRO,-1,2,0,4.56,-180.0,175.44,301.4,,2200.0,,,15.8,29.7,110
19.9,GIRO,-1,2,0,4.35,-180.0,175.65,279.8,,2200.0,,,26.3,28.2,109
19.918,GIRO,-1,2,0,4.35,-180.0,175.65,267.9,,2200.0,,,36.9,26.7,109
19.943,GIRO,-1,2,0,4.11,-180.0,175.89,261.4,,2200.0,,,47.4,25.2,109
19.975,GIRO,-1,2,0,4.11,-180.0,175.89,248.1,,2200.0,,,57.9,23.7,102
19.993,GIRO,-1,2,0,2.05,-180.0,177.95,240.8,,2200.0,,,68.4,22.1,102
20.024,GIRO,-1,2,0,2.05,-180.0,177.95,,,2200.0,,,79.0,22.0,89
20.043,GIRO,-1,2,0,0.86,-180.0,179.14,,,2200.0,,,89.5,22.0,89
20.074,GIRO,-1,2,0,0.86,-180.0,179.14,133.2,,2200.0,,,100.0,22.0,82
20.093,GIRO,-1,2,0,0.86,-180.0,179.14,133.2,,2200.0,,,100.0,22.0,82
20.118,GIRO,-1,2,0,0.38,-180.0,179.62,133.2,,2200.0,,,100.0,22.0,82
20.15,GIRO,-1,2,0,0.38,-180.0,179.62,124.3,,2200.0,,,100.0,22.0,74
20.168,GIRO,-1,2,0,-2.3,-180.0,-177.7,119.4,,2200.0,,,89.5,22.0,74
20.2,GIRO,-1,2,0,-2.3,-180.0,-177.7,129.4,,2200.0,,,78.9,22.0,60
20.218,GIRO,-1,2,0,-3.14,-180.0,-176.86,134.9,,2200.0,,,68.4,22.1,60
20.249,GIRO,-1,2,0,-3.14,-180.0,-176.86,152.1,,2200.0,,,57.9,23.7,50
20.268,GIRO,-1,2,0,-4.94,-180.0,-175.06,161.5,,2200.0,,,47.4,25.2,50
20.298,GIRO,-1,2,0,-4.94,-180.0,-175.06,,,2200.0,,,36.8,26.7,41
20.319,GIRO,-1,2,0,-5.3,-180.0,-174.7,,,2200.0,,,26.3,28.2,41
20.344,GIRO,-1,2,0,-5.3,-180.0,-174.7,,,2200.0,,,15.8,29.7,41
20.374,GIRO,-1,2,0,-5.57,-180.0,-174.43,,,2200.0,,,5.3,31.2,43
20.394,GIRO,-1,2,0,-5.57,-180.0,-174.43,,,2200.0,,,-5.3,31.2,43
20.424,GIRO,-1,2,0,-5.63,-180.0,-174.37,,,2200.0,,,-15.8,29.7,45
20.444,GIRO,-1,2,0,-5.63,-180.0,-174.37,,,2200.0,,,-26.3,28.2,45
20.474,GIRO,-1,2,0,-5.63,-180.0,-174.37,,,2200.0,,,-36.9,26.7,41
20.494,GIRO,-1,2,0,-5.57,-180.0,-174.43,,,2200.0,,,-47.4,25.2,41
20.519,GIRO,-1,2,0,-5.57,-180.0,-174.43,,,2200.0,,,-57.9,23.7,41
20.549,GIRO,-1,2,0,-5.32,-180.0,-174.68,,,2200.0,,,-68.4,22.1,46
20.569,GIRO,-1,2,0,-5.32,-180.0,-174.68,,,2200.0,,,-79.0,22.0,46
20.601,GIRO,-1,2,0,-3.58,-180.0,-176.42,157.2,,2200.0,,,-89.5,22.0,60
20.619,GIRO,-1,2,0,-3.58,-180.0,-176.42,157.2,,2200.0,,,-100.0,22.0,60
20.651,GIRO,-1,2,0,-2.02,-180.0,-177.98,140.8,,2200.0,,,-100.0,22.0,75
20.67,GIRO,-1,2,0,-2.02,-180.0,-177.98,131.9,,2200.0,,,-100.0,22.0,75
20.701,GIRO,-1,2,0,-0.16,-180.0,-179.84,,,2200.0,,,-100.0,22.0,86
20.72,GIRO,-1,2,0,-0.16,-180.0,-179.84,,,2200.0,,,-100.0,22.0,86
20.745,GIRO,-1,2,0,-0.16,-180.0,-179.84,,,2200.0,,,-100.0,22.0,86
20.777,SIGUE_MURO,-1,2,0,2.08,-180.0,-169.02,258.4,,2200.0,,,-100.0,24.8,96
20.795,SIGUE_MURO,-1,2,0,2.08,-180.0,-169.02,258.4,,2200.0,,,-100.0,24.8,96
20.827,SIGUE_MURO,-1,2,0,3.16,-180.0,-170.54,260.6,,2200.0,,,-100.0,24.8,104
20.845,SIGUE_MURO,-1,2,0,3.16,-180.0,-170.81,261.9,,2200.0,,,-100.0,24.8,104
20.877,SIGUE_MURO,-1,2,0,3.61,-180.0,-164.66,221.1,,2200.0,,,-100.0,24.8,112
20.895,SIGUE_MURO,-1,2,0,3.61,-180.0,-161.0,198.7,,2200.0,,,-100.0,24.8,112
20.927,SIGUE_MURO,-1,2,0,4.1,-180.0,-160.72,193.4,,2200.0,,,-100.0,24.8,113
20.945,SIGUE_MURO,-1,2,0,4.1,-180.0,-160.34,190.5,,2200.0,,,-100.0,24.8,113
20.97,SIGUE_MURO,-1,2,0,4.3,-180.0,-160.36,189.0,,2200.0,,,-100.0,24.8,113
21.002,SIGUE_MURO,-1,2,0,4.3,-180.0,-168.14,237.1,,2200.0,,,-100.0,24.8,117
21.02,SIGUE_MURO,-1,2,0,4.56,-180.0,-172.72,263.6,,2200.0,,,-100.0,24.8,117
21.053,SIGUE_MURO,-1,2,0,4.56,-180.0,165.29,401.1,,2200.0,,,-89.5,26.9,118
21.071,SIGUE_MURO,-1,2,0,4.56,-180.0,153.19,476.7,,2200.0,,,-78.9,29.0,118
21.102,SIGUE_MURO,-1,2,0,4.61,-180.0,176.12,332.6,,2200.0,,,-68.4,31.1,110
21.121,SIGUE_MURO,-1,2,0,4.61,-180.0,-171.27,253.4,,2200.0,,,-78.9,29.0,110
21.146,SIGUE_MURO,-1,2,0,4.67,-180.0,-164.43,209.8,,2200.0,,,-89.5,26.9,110
21.178,SIGUE_MURO,-1,2,0,4.67,-180.0,-170.04,244.3,,2200.0,,,-100.0,24.8,112
21.196,SIGUE_MURO,-1,2,0,4.73,-180.0,-173.22,263.4,,2200.0,,,-100.0,24.8,112
21.228,SIGUE_MURO,-1,2,0,4.73,-180.0,171.56,358.5,,2200.0,964.6,,-89.5,26.9,112
21.246,SIGUE_MURO,-1,2,0,4.53,-180.0,163.39,410.8,,2200.0,964.6,,-79.0,29.0,112
21.278,SIGUE_MURO,-1,2,0,4.53,-180.0,171.2,361.5,,2200.0,,,-68.4,31.1,113
21.296,SIGUE_MURO,-1,2,0,4.57,-180.0,175.42,334.4,,2200.0,,,-57.9,33.3,113
21.328,SIGUE_MURO,-1,2,0,4.57,-180.0,173.83,343.9,,2200.0,,,-47.4,35.4,111
21.346,SIGUE_MURO,-1,2,0,4.94,-180.0,172.55,349.1,,2200.0,,,-36.9,37.5,111
21.371,SIGUE_MURO,-1,2,0,4.94,-180.0,172.02,352.0,,2200.0,,,-26.3,39.7,111
21.403,SIGUE_MURO,-1,2,0,4.98,-180.0,176.82,321.2,,1556.0,998.2,,-15.8,41.8,113
21.421,SIGUE_MURO,-1,2,0,4.98,-180.0,179.45,304.3,,1201.8,998.2,,-5.3,43.9,113
21.454,SIGUE_MURO,-1,2,0,4.98,-180.0,-179.9,299.8,,1651.0,,,-15.8,41.8,112
21.472,SIGUE_MURO,-1,2,0,5.0,-180.0,-179.59,297.2,,1898.0,,,-26.4,39.7,112
21.503,SIGUE_MURO,-1,2,0,5.0,-180.0,-174.31,263.8,,1340.0,,,-36.9,37.5,111
21.522,SIGUE_MURO,-1,2,0,4.68,-180.0,-171.12,245.4,,1033.1,,,-47.4,35.4,111
21.547,SIGUE_MURO,-1,2,0,4.68,-180.0,-169.58,235.3,,864.3,,,-57.9,33.3,111
21.577,SIGUE_MURO,-1,2,0,3.87,-180.0,174.48,,,755.1,,,-47.4,35.4,102
21.597,SIGUE_MURO,-1,2,0,3.87,-180.0,174.48,,,695.1,,,-36.9,36.2,102
21.628,SIGUE_MURO,-1,2,0,1.09,-180.0,-156.67,75.8,,662.7,,,-47.4,33.4,90
21.647,SIGUE_MURO,-1,2,0,1.09,-180.0,-156.59,75.8,,644.9,,,-57.9,31.0,90
21.678,SIGUE_MURO,-1,2,0,1.87,-180.0,-157.37,90.3,,1344.7,,,-68.5,31.1,86
21.697,SIGUE_MURO,-1,2,0,1.87,-180.0,-157.37,98.3,,1729.6,,,-79.0,29.0,86
21.729,SIGUE_MURO,-1,2,0,2.1,-180.0,-157.53,81.2,,1240.4,,,-89.5,26.9,91
21.747,SIGUE_MURO,-1,2,0,2.1,-180.0,-157.45,71.8,,971.4,,,-100.0,24.8,91
21.772,SIGUE_MURO,-1,2,0,2.1,-180.0,-157.38,66.6,,823.5,,,-100.0,24.8,91
21.804,SIGUE_MURO,-1,2,0,2.76,-180.0,-158.04,76.6,,744.6,,,-100.0,24.7,91
21.823,SIGUE_MURO,-1,2,0,2.76,-180.0,-158.04,82.1,,701.1,,,-100.0,24.0,91
21.854,SIGUE_MURO,-1,2,0,3.4,-180.0,-158.6,83.6,,689.4,,,-100.0,23.8,98
21.873,SIGUE_MURO,-1,2,0,3.4,-180.0,-158.53,84.4,,682.9,,,-100.0,23.7,98
21.904,SIGUE_MURO,-1,2,0,3.82,-180.0,-159.23,179.2,,1365.6,,,-100.0,24.8,103
21.923,SIGUE_MURO,-1,2,0,3.82,-180.0,-167.57,231.4,,1741.1,,,-100.0,24.8,103
21.955,SIGUE_MURO,-1,2,0,5.84,-180.0,-178.19,285.1,,1947.6,,,-100.0,24.8,114
21.973,SIGUE_MURO,-1,2,0,5.84,-180.0,177.09,314.7,,2061.2,,,-89.5,26.9,114
21.998,SIGUE_MURO,-1,2,0,6.29,-180.0,174.04,330.9,,2123.6,,,-78.9,29.0,114
22.03,SIGUE_MURO,-1,2,0,6.29,-180.0,166.3,379.2,,2158.0,,,-68.4,31.1,116
22.048,SIGUE_MURO,-1,2,0,6.29,-180.0,162.05,405.8,,2176.9,,,-57.9,33.3,116
22.08,SIGUE_MURO,-1,2,0,6.39,-180.0,160.97,412.0,,2187.3,,,-47.4,35.4,115
22.098,SIGUE_MURO,-1,2,0,6.39,-180.0,160.43,415.3,,2193.0,,,-36.8,37.5,115
22.13,SIGUE_MURO,-1,2,0,6.46,-180.0,160.56,414.1,,2196.2,,,-26.3,39.7,118
22.148,SIGUE_MURO,-1,2,0,6.46,-180.0,160.67,413.4,,2197.9,,,-15.8,41.8,118
22.174,SIGUE_MURO,-1,2,0,6.35,-180.0,160.85,413.0,,2198.8,,,-5.3,43.9,118
22.206,SIGUE_MURO,-1,2,0,6.35,-180.0,177.56,308.5,,2199.4,,,5.3,43.9,116
22.224,SIGUE_MURO,-1,2,0,6.49,-180.0,-173.38,251.0,,2199.6,,,-5.3,43.9,116
22.257,SIGUE_MURO,-1,2,0,6.49,-180.0,-173.63,252.6,,2199.8,,,-15.8,41.8,115
22.274,SIGUE_MURO,-1,2,0,5.74,-180.0,-173.02,253.4,,2199.9,,,-26.3,39.7,115
22.305,SIGUE_MURO,-1,2,0,5.74,-180.0,-179.84,296.0,,2199.9,,,-36.8,37.5,105
22.324,SIGUE_MURO,-1,2,0,4.26,-180.0,177.89,319.5,,2200.0,,,-26.3,39.7,105
22.353,SIGUE_MURO,-1,2,0,4.26,-180.0,174.61,,,1506.4,,,-15.8,41.8,96
22.374,SIGUE_MURO,-1,2,0,4.26,-180.0,174.61,,,1124.9,,,-5.3,43.9,96
22.399,SIGUE_MURO,-1,2,0,1.96,-180.0,176.91,,,915.1,,,5.2,43.9,96
22.431,SIGUE_MURO,-1,2,0,1.96,-180.0,-157.09,103.5,,1493.3,,,-5.3,43.9,85
22.449,SIGUE_MURO,-1,2,0,1.71,-180.0,-156.84,103.5,,1811.3,,,-15.8,41.8,85
22.48,SIGUE_MURO,-1,2,0,1.71,-180.0,177.16,,,1269.5,,,-5.3,43.9,85
22.499,SIGUE_MURO,-1,2,0,1.67,-180.0,177.2,,,971.5,,,5.3,43.9,85
22.532,SIGUE_MURO,-1,2,0,1.67,-180.0,-156.72,120.1,,730.1,,,-5.3,43.4,104
22.549,GIRO,-1,3,0,2.06,-270.0,86.96,120.1,,597.3,,,5.2,31.2,104
22.574,GIRO,-1,3,0,2.06,-270.0,86.96,120.1,,524.3,,,15.8,29.7,104
22.606,GIRO,-1,3,0,1.55,-270.0,87.47,125.8,,1278.4,,,26.3,28.2,85
22.625,GIRO,-1,3,0,1.55,-270.0,87.47,128.9,,1693.1,,,36.8,26.7,85
22.656,GIRO,-1,3,0,1.47,-270.0,87.55,,,1921.2,,,47.3,25.2,84
22.675,GIRO,-1,3,0,1.47,-270.0,87.55,,,2046.7,,,57.9,23.7,84
22.706,GIRO,-1,3,0,1.37,-270.0,87.65,,,2115.7,,,68.4,22.1,84
22.725,GIRO,-1,3,0,1.37,-270.0,87.65,,,2153.6,,,78.9,22.0,84
22.756,GIRO,-1,3,0,1.37,-270.0,87.65,71.8,,2174.5,,,89.5,22.0,82
22.775,GIRO,-1,3,0,0.21,-270.0,88.81,71.8,,2186.0,,,100.0,22.0,82
22.8,GIRO,-1,3,0,0.21,-270.0,88.81,71.8,,2192.3,,,100.0,22.0,82
22.831,GIRO,-1,3,0,-0.14,-270.0,89.16,85.5,,2195.8,,,100.0,22.0,74
22.85,GIRO,-1,3,0,-0.14,-270.0,89.16,93.1,,2197.7,,,100.0,22.0,74
22.881,GIRO,-1,3,0,-2.62,-270.0,91.64,117.2,,2198.7,,,100.0,22.0,62
22.9,GIRO,-1,3,0,-2.62,-270.0,91.64,130.4,,2199.3,,,100.0,22.0,62
22.932,GIRO,-1,3,0,-3.77,-270.0,92.79,139.3,,2199.6,,,100.0,22.0,51
22.951,GIRO,-1,3,0,-3.77,-270.0,92.79,144.2,,2199.8,,,100.0,22.0,51
22.98,GIRO,-1,3,0,-4.68,-270.0,93.7,,,2199.9,,,100.0,22.0,40
23.001,GIRO,-1,3,0,-4.68,-270.0,93.7,,,2199.9,,,100.0,22.0,40
23.026,GIRO,-1,3,0,-4.68,-270.0,93.7,,,2200.0,,,100.0,22.0,40
23.055,GIRO,-1,3,0,-5.25,-270.0,94.27,,,2200.0,,,100.0,22.0,41
23.076,GIRO,-1,3,0,-5.25,-270.0,94.27,,,2200.0,,,100.0,22.0,41
23.106,GIRO,-1,3,0,-5.3,-270.0,94.32,,,2200.0,,,100.0,22.0,38
23.126,GIRO,-1,3,0,-5.3,-270.0,94.32,,,2200.0,,,100.0,22.0,38
23.156,GIRO,-1,3,0,-5.36,-270.0,94.38,,,2200.0,,,100.0,22.0,39
23.176,GIRO,-1,3,0,-5.36,-270.0,94.38,,,2200.0,,,100.0,22.0,39
23.208,GIRO,-1,3,0,-5.38,-270.0,94.4,566.4,,2200.0,719.7,,100.0,22.0,39
23.227,GIRO,-1,3,0,-5.38,-270.0,94.4,566.4,,2200.0,719.7,,100.0,22.0,39
23.252,GIRO,-1,3,0,-5.41,-270.0,94.43,566.4,,2200.0,719.7,,100.0,22.0,39
23.283,GIRO,-1,3,0,-5.41,-270.0,94.43,567.5,,2200.0,719.7,,100.0,22.0,41
23.302,GIRO,-1,3,0,-5.46,-270.0,94.48,568.1,,2200.0,719.7,,100.0,22.0,41
23.333,GIRO,-1,3,0,-5.46,-270.0,94.48,555.6,,2200.0,719.7,,100.0,22.0,39
23.352,GIRO,-1,3,0,-5.46,-270.0,94.48,548.7,,2200.0,719.7,,100.0,22.0,39
23.383,GIRO,-1,3,0,-5.48,-270.0,94.5,548.1,,2200.0,719.7,,100.0,22.0,37
23.402,GIRO,-1,3,0,-5.48,-270.0,94.5,547.7,,2200.0,719.7,,100.0,22.0,37
23.428,GIRO,-1,3,0,-5.5,-270.0,94.52,547.5,,2200.0,719.7,,100.0,22.0,37
23.457,GIRO,-1,3,0,-5.5,-270.0,94.52,,,2200.0,,,100.0,22.0,51
23.478,GIRO,-1,3,0,-5.55,-270.0,94.57,,,2200.0,,,100.0,22.0,51
23.508,GIRO,-1,3,0,-5.55,-270.0,94.57,,,2200.0,,,100.0,22.0,44
23.528,GIRO,-1,3,0,-5.58,-270.0,94.6,,,2200.0,,,100.0,22.0,44
23.558,GIRO,-1,3,0,-5.58,-270.0,94.6,,,2200.0,,,100.0,22.0,43
23.578,GIRO,-1,3,0,-5.6,-270.0,94.62,,,2200.0,,,100.0,22.0,43
23.608,GIRO,-1,3,0,-5.6,-270.0,94.62,,,2200.0,,,100.0,22.0,50
23.628,GIRO,-1,3,0,-5.64,-270.0,94.66,,,2200.0,,,100.0,22.0,50
23.653,GIRO,-1,3,0,-5.64,-270.0,94.66,,,2200.0,,,100.0,22.0,50
23.684,GIRO,-1,3,0,-5.67,-270.0,94.69,,,2200.0,,,100.0,22.0,54
23.703,GIRO,-1,3,0,-5.67,-270.0,94.69,,,2200.0,,,100.0,22.0,54
23.735,GIRO,-1,3,0,-5.67,-270.0,94.69,173.9,,2200.0,,,100.0,22.0,59
23.754,GIRO,-1,3,0,-5.69,-270.0,94.71,173.9,,2200.0,,,100.0,22.0,59
23.783,GIRO,-1,3,0,-5.69,-270.0,94.71,,,1361.7,,,100.0,22.0,43
23.804,GIRO,-1,3,0,-5.73,-270.0,94.75,,,900.6,,,100.0,22.0,43
23.833,GIRO,-1,3,0,-5.73,-270.0,94.75,,,651.6,,,100.0,22.0,48
23.854,GIRO,-1,3,0,-5.75,-270.0,94.77,,,514.6,,,100.0,22.0,48
23.879,GIRO,-1,3,0,-5.75,-270.0,94.77,,,439.3,,,100.0,22.0,48
23.909,GIRO,-1,3,0,-5.78,-270.0,94.8,,,1231.6,,,100.0,22.0,69
23.929,GIRO,-1,3,0,-5.78,-270.0,94.8,,,1667.4,,,100.0,22.0,69
23.959,GIRO,-1,3,0,-6.09,-270.0,95.11,,,1076.8,,,100.0,22.0,79
23.979,GIRO,-1,3,0,-6.09,-270.0,95.11,,,751.9,,,100.0,22.0,79
24.009,GIRO,-1,3,0,-6.23,-270.0,95.25,,,1403.6,,,100.0,22.0,84
24.029,GIRO,-1,3,0,-6.23,-270.0,95.25,,,1762.0,,,100.0,22.0,84
24.054,GIRO,-1,3,0,-6.23,-270.0,95.25,,,1959.1,,,100.0,22.0,84
24.084,GIRO,-1,3,0,-6.28,-270.0,95.3,,,2067.5,,,100.0,22.0,89
24.105,GIRO,-1,3,0,-6.28,-270.0,95.3,,,2127.1,,,100.0,22.0,89
24.135,GIRO,-1,3,0,-6.35,-270.0,95.37,,,1324.7,,,100.0,22.0,85
24.155,GIRO,-1,3,0,-6.35,-270.0,95.37,,,883.3,,,100.0,22.0,85
24.185,GIRO,-1,3,0,-6.4,-270.0,95.42,,,1475.8,,,100.0,22.0,87
24.205,GIRO,-1,3,0,-6.4,-270.0,95.42,,,1801.7,,,100.0,22.0,87
24.234,GIRO,-1,3,0,-6.52,-270.0,95.54,,,1980.9,,,100.0,22.0,91
24.255,GIRO,-1,3,0,-6.52,-270.0,95.54,,,2079.5,,,100.0,22.0,91
24.28,GIRO,-1,3,0,-6.53,-270.0,95.55,,,2133.7,,,100.0,22.0,91
24.31,GIRO,-1,3,0,-6.53,-270.0,95.55,,,1327.6,,,100.0,22.0,90
24.33,GIRO,-1,3,0,-6.53,-270.0,95.55,,,884.2,,,100.0,22.0,90
24.36,GIRO,-1,3,0,-6.55,-270.0,95.57,,,1476.3,,,100.0,22.0,91
24.38,GIRO,-1,3,0,-6.55,-270.0,95.57,,,1802.0,,,100.0,22.0,91
24.411,GIRO,-1,3,0,-6.76,-270.0,95.78,,,1981.1,,,100.0,22.0,89
24.43,GIRO,-1,3,0,-6.76,-270.0,95.78,,,2079.6,,,100.0,22.0,89
24.455,GIRO,-1,3,0,-6.85,-270.0,95.87,,,2133.8,,,100.0,22.0,89
24.485,GIRO,-1,3,0,-6.85,-270.0,95.87,,,1327.5,,,100.0,22.0,90
24.506,GIRO,-1,3,0,-6.88,-270.0,95.9,,,884.1,,,100.0,22.0,90
24.536,GIRO,-1,3,0,-6.88,-270.0,95.9,,,1476.3,,,100.0,22.0,89
24.556,GIRO,-1,3,0,-6.94,-270.0,95.96,,,1801.9,,,100.0,22.0,89
24.586,GIRO,-1,3,0,-6.94,-270.0,95.96,,,1142.7,,,100.0,22.0,93
24.606,GIRO,-1,3,0,-6.99,-270.0,96.01,,,780.2,,,100.0,22.0,93
24.636,GIRO,-1,3,0,-6.99,-270.0,96.01,,,1419.1,,,100.0,22.0,91
24.656,GIRO,-1,3,0,-6.99,-270.0,96.01,,,1770.5,,,100.0,22.0,91
24.681,GIRO,-1,3,0,-7.01,-270.0,96.03,,,1963.8,,,100.0,22.0,91
24.711,GIRO,-1,3,0,-7.01,-270.0,96.03,,,2070.1,,,100.0,22.0,92
24.731,GIRO,-1,3,0,-7.12,-270.0,96.14,,,2128.5,,,100.0,22.0,92
24.761,GIRO,-1,3,0,-7.12,-270.0,96.14,,,1320.0,,,100.0,22.0,74
24.781,GIRO,-1,3,0,-7.2,-270.0,96.22,,,875.2,,,100.0,22.0,74
24.811,GIRO,-1,3,0,-7.2,-270.0,96.22,,,1471.4,,,100.0,22.0,49
24.831,GIRO,-1,3,0,-7.26,-270.0,96.28,,,1799.3,,,100.0,22.0,49
24.861,GIRO,-1,3,0,-7.26,-270.0,96.28,,,1141.8,,,100.0,22.0,64
24.881,GIRO,-1,3,0,-7.33,-270.0,96.35,,,780.2,,,100.0,22.0,64
24.906,GIRO,-1,3,0,-7.33,-270.0,96.35,,,581.3,,,100.0,22.0,64
24.936,GIRO,-1,3,0,-7.36,-270.0,96.38,,,475.7,,,100.0,22.0,83
24.957,GIRO,-1,3,0,-7.36,-270.0,96.38,,,417.6,,,100.0,22.0,83
24.987,GIRO,-1,3,0,-7.41,-270.0,96.43,,,380.3,,,100.0,22.0,81
25.007,GIRO,-1,3,0,-7.41,-270.0,96.43,,,359.8,,,100.0,22.0,81
25.037,GIRO,-1,3,0,-7.41,-270.0,96.43,,,343.2,,,100.0,22.0,39
25.057,GIRO,-1,3,0,-7.43,-270.0,96.45,,,334.1,,,100.0,22.0,39
25.082,GIRO,-1,3,0,-7.43,-270.0,96.45,,,329.1,,,100.0,22.0,39
25.112,GIRO,-1,3,0,-7.43,-270.0,96.45,,,343.3,,,100.0,22.0,83
25.132,GIRO,-1,3,0,-7.43,-270.0,96.45,,,351.1,,,100.0,22.0,83
25.162,GIRO,-1,3,0,-7.64,-270.0,96.66,,,1183.1,,,100.0,22.0,81
25.182,GIRO,-1,3,0,-7.64,-270.0,96.66,,,1640.7,,,100.0,22.0,81
25.212,GIRO,-1,3,0,-7.71,-270.0,96.73,,,1062.3,,,100.0,22.0,59
25.232,GIRO,-1,3,0,-7.71,-270.0,96.73,,,744.2,,,100.0,22.0,59
25.261,GIRO,-1,3,0,-7.82,-270.0,96.84,,,1399.3,,,100.0,22.0,31
25.282,GIRO,-1,3,0,-7.82,-270.0,96.84,,,1759.6,,,100.0,22.0,31
25.307,GIRO,-1,3,0,-7.82,-270.0,96.84,,,1957.8,,,100.0,22.0,31
25.337,GIRO,-1,3,0,-7.99,-270.0,97.01,,,1229.7,,,100.0,22.0,88
25.358,GIRO,-1,3,0,-7.99,-270.0,97.01,,,829.2,,,100.0,22.0,88
25.387,GIRO,-1,3,0,-8.04,-270.0,97.06,,,614.0,,,100.0,22.0,60
25.408,GIRO,-1,3,0,-8.04,-270.0,97.06,,,495.7,,,100.0,22.0,60
25.437,GIRO,-1,3,0,-8.04,-270.0,97.06,,,1262.6,,,100.0,22.0,47
25.458,GIRO,-1,3,0,-8.04,-270.0,97.06,,,1684.4,,,100.0,22.0,47
25.483,GIRO,-1,3,0,-8.19,-270.0,97.21,,,1916.4,,,100.0,22.0,47
25.513,GIRO,-1,3,0,-8.19,-270.0,97.21,,,2044.0,,,100.0,22.0,93
25.533,GIRO,-1,3,0,-8.22,-270.0,97.24,,,2114.2,,,100.0,22.0,93
25.563,GIRO,-1,3,0,-8.22,-270.0,97.24,,,1330.4,,,100.0,22.0,31
25.583,GIRO,-1,3,0,-8.22,-270.0,97.24,,,899.4,,,100.0,22.0,31
25.613,GIRO,-1,3,0,-8.25,-270.0,97.27,,,1484.6,,,100.0,22.0,105
25.633,GIRO,-1,3,0,-8.25,-270.0,97.27,,,1806.6,,,100.0,22.0,105
25.663,GIRO,-1,3,0,-8.27,-270.0,97.29,,,1145.1,,,100.0,22.0,106
25.683,GIRO,-1,3,0,-8.27,-270.0,97.29,,,781.3,,,100.0,22.0,106
25.709,GIRO,-1,3,0,-8.43,-270.0,97.45,,,581.2,,,100.0,22.0,106
25.738,GIRO,-1,3,0,-8.43,-270.0,97.45,,,481.7,,,100.0,22.0,47
25.759,GIRO,-1,3,0,-8.5,-270.0,97.52,,,427.0,,,100.0,22.0,47
25.789,GIRO,-1,3,0,-8.5,-270.0,97.52,,,408.6,,,100.0,22.0,37
25.809,GIRO,-1,3,0,-8.51,-270.0,97.53,,,398.5,,,100.0,22.0,37
25.839,GIRO,-1,3,0,-8.51,-270.0,97.53,,,1209.2,,,100.0,22.0,40
25.859,GIRO,-1,3,0,-8.53,-270.0,97.55,,,1655.0,,,100.0,22.0,40
25.884,GIRO,-1,3,0,-8.53,-270.0,97.55,,,1900.3,,,100.0,22.0,40
25.916,GIRO,-1,3,0,-8.57,-270.0,97.59,398.1,,1211.2,,,100.0,22.0,41
25.934,GIRO,-1,3,0,-8.57,-270.0,97.59,398.1,,832.3,,,100.0,22.0,41
25.964,GIRO,-1,3,0,-8.57,-270.0,97.59,,,1447.7,,,100.0,22.0,38
25.984,GIRO,-1,3,0,-8.58,-270.0,97.6,,,1786.3,,,100.0,22.0,38
26.014,GIRO,-1,3,0,-8.58,-270.0,97.6,,,1972.4,,,100.0,22.0,44
26.034,GIRO,-1,3,0,-8.62,-270.0,97.64,,,2074.8,,,100.0,22.0,44
26.064,GIRO,-1,3,0,-8.62,-270.0,97.64,,,2131.2,,,100.0,22.0,45
26.085,GIRO,-1,3,0,-8.63,-270.0,97.65,,,2162.1,,,100.0,22.0,45
