t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
19.255,SIGUE_MURO,1,1,0,-98.22,90.0,-134.31,606.4,,2200.0,,,-100.0,24.8,135
19.28,SIGUE_MURO,1,1,0,-98.22,90.0,-134.24,608.1,,2200.0,,,-100.0,24.8,135
19.305,SIGUE_MURO,1,1,0,-98.22,90.0,-134.16,607.4,,2200.0,1497.5,,-100.0,24.8,128
19.33,SIGUE_MURO,1,1,0,-98.22,90.0,-134.09,607.0,,2200.0,1497.5,,-100.0,24.8,128
19.355,SIGUE_MURO,1,1,0,-98.22,90.0,-134.01,606.8,,2200.0,1497.5,,-100.0,24.8,128
19.38,SIGUE_MURO,1,1,0,-98.22,90.0,-133.94,608.2,,2200.0,1497.5,,-100.0,24.8,138
19.405,SIGUE_MURO,1,1,0,-98.22,90.0,-133.86,609.0,,2200.0,1497.5,,-100.0,24.8,138
19.43,SIGUE_MURO,1,1,0,-98.22,90.0,-133.79,609.4,,2200.0,1497.5,,-100.0,24.8,138
19.455,SIGUE_MURO,1,1,0,-98.22,90.0,-133.71,607.0,,2200.0,,,-100.0,24.8,137
19.48,SIGUE_MURO,1,1,0,-98.22,90.0,-133.63,605.8,,2200.0,,,-100.0,24.8,137
19.505,SIGUE_MURO,1,1,0,-98.22,90.0,-133.56,609.0,,2200.0,1517.8,,-100.0,24.8,133
19.53,SIGUE_MURO,1,1,0,-98.22,90.0,-133.48,610.8,,2200.0,1517.8,,-100.0,24.8,133
19.555,SIGUE_MURO,1,1,0,-98.22,90.0,-133.41,611.8,,2200.0,1517.8,,-100.0,24.8,133
19.58,SIGUE_MURO,1,1,0,-98.22,90.0,-133.33,611.2,,2200.0,,,-100.0,24.8,132
19.605,SIGUE_MURO,1,1,0,-98.22,90.0,-133.26,610.8,,2200.0,,,-100.0,24.8,132
19.63,SIGUE_MURO,1,1,0,-98.22,90.0,-133.18,610.6,,2200.0,,,-100.0,24.8,132
19.655,SIGUE_MURO,1,1,0,-98.22,90.0,-133.11,606.3,,2200.0,,,-100.0,24.8,131
19.68,SIGUE_MURO,1,1,0,-98.22,90.0,-133.03,603.9,,2200.0,,,-100.0,24.8,131
19.706,SIGUE_MURO,1,1,0,-98.22,90.0,-132.96,605.1,,2200.0,,,-100.0,24.8,135
19.731,SIGUE_MURO,1,1,0,-98.22,90.0,-132.88,605.8,,2200.0,,,-100.0,24.8,135
19.756,SIGUE_MURO,1,1,0,-98.22,90.0,-132.81,606.2,,2200.0,,,-100.0,24.8,135
19.781,SIGUE_MURO,1,1,0,-98.22,90.0,-132.73,606.9,,2200.0,,,-100.0,24.8,131
19.806,SIGUE_MURO,1,1,0,-98.22,90.0,-132.66,607.3,,2200.0,,,-100.0,24.8,131
19.831,SIGUE_MURO,1,1,0,-98.22,90.0,-132.58,607.6,,2200.0,,,-100.0,24.8,131
19.857,SIGUE_MURO,1,1,0,-98.22,90.0,-132.51,605.1,,2200.0,,,-100.0,24.8,129
19.881,SIGUE_MURO,1,1,0,-98.22,90.0,-132.43,603.8,,2200.0,,,-100.0,24.8,129
19.906,SIGUE_MURO,1,1,0,-98.22,90.0,-132.36,604.5,,2200.0,,,-100.0,24.8,133
19.931,SIGUE_MURO,1,1,0,-98.22,90.0,-132.28,604.9,,2200.0,,,-100.0,24.8,133
19.956,SIGUE_MURO,1,1,0,-98.22,90.0,-132.21,605.1,,2200.0,,,-100.0,24.8,133
19.982,SIGUE_MURO,1,1,0,-98.22,90.0,-132.13,609.1,,2200.0,1517.8,,-100.0,24.8,126
20.006,SIGUE_MURO,1,1,0,-98.22,90.0,-132.06,611.3,,2200.0,1517.8,,-100.0,24.8,126
20.031,SIGUE_MURO,1,1,0,-98.22,90.0,-131.98,612.5,,2200.0,1517.8,,-100.0,24.8,126
20.056,SIGUE_MURO,1,1,0,-98.22,90.0,-131.91,610.3,,2200.0,,,-100.0,24.8,140
20.081,SIGUE_MURO,1,1,0,-98.22,90.0,-131.83,609.2,,2200.0,,,-100.0,24.8,140
20.107,SIGUE_MURO,1,1,0,-98.22,90.0,-131.76,609.5,,2200.0,1497.5,,-100.0,24.8,129
20.132,SIGUE_MURO,1,1,0,-98.22,90.0,-131.68,609.7,,2200.0,1497.5,,-100.0,24.8,129
20.157,SIGUE_MURO,1,1,0,-98.22,90.0,-131.6,609.8,,2200.0,1497.5,,-100.0,24.8,129
20.182,SIGUE_MURO,1,1,0,-98.22,90.0,-131.53,612.0,,2200.0,,,-100.0,24.8,137
20.207,SIGUE_MURO,1,1,0,-98.22,90.0,-131.45,613.1,,2200.0,,,-100.0,24.8,137
20.234,SIGUE_MURO,1,1,0,-98.22,90.0,-131.38,606.4,314.2,2200.0,,912.3,-100.0,24.8,137
20.26,SIGUE_MURO,1,1,0,-98.22,90.0,-131.3,602.6,314.2,2200.0,,912.3,-100.0,24.8,137
20.284,SIGUE_MURO,1,1,0,-98.22,90.0,-131.23,600.6,314.2,2200.0,,912.3,-100.0,24.8,137
20.308,SIGUE_MURO,1,1,0,-98.22,90.0,-131.15,599.4,314.2,2200.0,,912.3,-100.0,24.8,137
20.333,SIGUE_MURO,1,1,0,-98.22,90.0,-131.23,618.0,494.4,2200.0,,1355.3,-100.0,24.8,30
20.358,SIGUE_MURO,1,1,0,-98.22,90.0,-131.3,628.2,593.5,2200.0,,1355.3,-100.0,24.8,30
20.383,SIGUE_MURO,1,1,0,-98.22,90.0,-131.38,633.8,648.0,2200.0,,1355.3,-100.0,24.8,30
20.408,SIGUE_MURO,1,1,0,-98.22,90.0,-131.45,636.9,678.0,2200.0,,1355.3,-100.0,24.8,30
20.433,SIGUE_MURO,1,1,0,-98.22,90.0,-131.53,638.6,694.4,2200.0,,1355.3,-100.0,24.8,30
20.458,SIGUE_MURO,1,1,0,-98.22,90.0,-131.6,639.5,703.5,2200.0,,1355.3,-100.0,24.8,30
20.483,SIGUE_MURO,1,1,0,-98.22,90.0,-131.68,640.0,708.5,2200.0,,1355.3,-100.0,24.8,30
20.508,SIGUE_MURO,1,1,0,-98.22,90.0,-131.76,640.3,711.2,2200.0,,1355.3,-100.0,24.8,30
20.534,SIGUE_MURO,1,1,0,-98.22,90.0,-131.83,640.5,712.8,2200.0,,1355.3,-100.0,24.8,30
20.56,SIGUE_MURO,1,1,0,-98.22,90.0,-131.91,640.6,713.6,2200.0,,1355.3,-100.0,24.8,30
20.584,SIGUE_MURO,1,1,0,-98.25,90.0,-131.95,640.6,714.0,2200.0,,1355.3,-100.0,24.8,30
20.61,SIGUE_MURO,1,1,0,-98.25,90.0,-132.03,640.6,714.3,2200.0,,1355.3,-100.0,24.8,30
20.633,SIGUE_MURO,1,1,0,-98.05,90.0,-132.3,640.6,714.4,2200.0,,1355.3,-100.0,24.8,30
20.659,SIGUE_MURO,1,1,0,-98.05,90.0,-132.38,640.7,714.5,2200.0,,1355.3,-100.0,24.8,30
20.684,SIGUE_MURO,1,1,0,-98.21,90.0,-132.29,640.7,714.5,2200.0,,1355.3,-100.0,24.8,30
20.709,SIGUE_MURO,1,1,0,-98.21,90.0,-132.37,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.734,SIGUE_MURO,1,1,0,-98.21,90.0,-132.44,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.759,SIGUE_MURO,1,1,0,-98.15,90.0,-132.58,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.784,SIGUE_MURO,1,1,0,-98.15,90.0,-132.65,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.81,SIGUE_MURO,1,1,0,-98.19,90.0,-132.69,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.834,SIGUE_MURO,1,1,0,-98.19,90.0,-132.76,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.859,SIGUE_MURO,1,1,0,-98.78,90.0,-132.25,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.884,SIGUE_MURO,1,1,0,-98.78,90.0,-132.32,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.912,SIGUE_MURO,1,1,0,-99.31,90.0,-131.87,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.934,SIGUE_MURO,1,1,0,-99.31,90.0,-131.94,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.96,SIGUE_MURO,1,1,0,-99.92,90.0,-131.41,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
20.984,SIGUE_MURO,1,1,0,-99.92,90.0,-131.48,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
21.009,SIGUE_MURO,1,1,0,-101.15,90.0,-130.33,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
21.035,SIGUE_MURO,1,1,0,-101.15,90.0,-130.4,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
21.06,SIGUE_MURO,1,1,0,-101.15,90.0,-130.48,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
21.085,SIGUE_MURO,1,1,0,-101.75,90.0,-129.95,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
21.11,SIGUE_MURO,1,1,0,-101.75,90.0,-130.03,640.7,714.6,2200.0,,1355.3,-100.0,24.8,30
21.133,SIGUE_MURO,1,1,0,-102.39,90.0,-155.39,,,2200.0,,,-100.0,24.8,8
21.158,SIGUE_MURO,1,1,0,-102.39,90.0,-155.39,,,2200.0,,,-100.0,24.8,14
21.183,SIGUE_MURO,1,1,0,-103.43,90.0,-154.35,,,2200.0,,,-100.0,24.8,14
21.209,SIGUE_MURO,1,1,0,-103.43,90.0,179.65,38.4,,2200.0,1109.5,,-89.5,26.9,16
21.234,SIGUE_MURO,1,1,0,-103.96,90.0,-153.82,,,2200.0,,,-100.0,24.8,19
21.259,SIGUE_MURO,1,1,0,-103.96,90.0,-147.39,380.2,,1297.3,,,-100.0,24.8,39
21.284,SIGUE_MURO,1,1,0,-104.48,90.0,-146.87,380.2,,800.9,,,-100.0,24.8,39
21.31,SIGUE_MURO,1,1,0,-104.48,90.0,-143.09,314.3,147.2,1430.5,561.9,380.9,-100.0,24.8,41
21.335,SIGUE_MURO,1,1,0,-105.6,90.0,-153.93,296.3,,872.5,573.0,,-100.0,24.8,74
21.36,GIRO,1,2,0,-105.6,180.0,-62.18,271.0,,562.1,573.0,,-100.0,22.0,47
21.385,GIRO,1,2,0,-105.6,180.0,-62.18,257.1,,391.4,573.0,,-100.0,22.0,47
21.41,GIRO,1,2,0,-106.18,180.0,-61.6,,,299.2,,,-100.0,22.0,70
21.435,GIRO,1,2,0,-106.18,180.0,-61.6,281.9,,248.9,531.3,,-100.0,22.0,81
21.461,GIRO,1,2,0,-107.29,180.0,-60.49,258.3,470.7,220.2,622.1,700.0,-100.0,22.0,109
21.487,GIRO,1,2,0,-107.29,180.0,-60.49,245.2,470.7,204.4,622.1,700.0,-100.0,22.0,109
21.511,GIRO,1,2,0,-107.64,180.0,-60.14,,,194.6,,,-100.0,22.0,126
21.536,GIRO,1,2,0,-107.64,180.0,-60.14,243.8,172.9,537.8,,416.6,-100.0,22.0,115
21.561,GIRO,1,2,0,-108.13,180.0,-59.65,236.8,369.0,1285.8,,837.1,-100.0,22.0,100
21.587,GIRO,1,2,0,-108.13,180.0,-59.65,233.0,476.9,1697.2,,837.1,-100.0,22.0,100
21.611,GIRO,1,2,0,-109.22,180.0,-58.56,244.2,408.4,1350.0,,582.8,-100.0,22.0,97
21.637,GIRO,1,2,0,-109.22,180.0,-58.56,257.6,465.1,1732.5,806.4,808.2,-100.0,22.0,105
21.662,GIRO,1,2,0,-109.76,180.0,-58.02,438.5,629.8,1942.9,1066.9,1490.8,-100.0,22.0,74
21.687,GIRO,1,2,0,-109.76,180.0,-58.02,538.0,720.4,2058.6,1066.9,1490.8,-100.0,22.0,74
21.711,GIRO,1,2,0,-109.76,180.0,-58.02,,1097.9,2122.2,,,-100.0,22.0,84
21.736,GIRO,1,2,0,-110.38,180.0,-57.4,228.8,,2157.2,,,-100.0,22.0,72
21.761,GIRO,1,2,0,-110.38,180.0,-57.4,,,2176.5,,,-100.0,22.0,67
21.786,GIRO,1,2,0,-111.57,180.0,-56.21,,,2187.1,,,-100.0,22.0,67
21.809,GIRO,1,2,0,-111.57,180.0,-56.21,,,2192.9,,,-100.0,22.0,51
21.836,GIRO,1,2,0,-112.17,180.0,-55.61,276.3,,2196.1,,,-100.0,22.0,83
21.861,GIRO,1,2,0,-112.17,180.0,-55.61,265.3,,2197.8,1109.5,,-100.0,22.0,61
21.886,GIRO,1,2,0,-113.0,180.0,-54.78,259.2,,2198.8,1109.5,,-100.0,22.0,61
21.912,GIRO,1,2,0,-113.0,180.0,-54.78,391.4,,2199.3,1321.4,,-100.0,22.0,71
21.936,GIRO,1,2,0,-114.49,180.0,-53.29,,,2199.6,,,-100.0,22.0,86
21.961,GIRO,1,2,0,-114.49,180.0,-53.29,358.4,,2199.8,1321.4,,-100.0,22.0,59
21.986,GIRO,1,2,0,-115.28,180.0,-52.5,358.4,,2199.9,1321.4,,-100.0,22.0,59
22.013,GIRO,1,2,0,-115.28,180.0,-52.5,295.8,,2199.9,,,-100.0,22.0,73
22.037,GIRO,1,2,0,-115.28,180.0,-52.5,299.6,,2200.0,1321.4,,-100.0,22.0,72
22.062,GIRO,1,2,0,-116.74,180.0,-51.04,775.3,,2200.0,,,-100.0,22.0,70
22.087,GIRO,1,2,0,-116.74,180.0,-51.04,1036.9,,2200.0,,,-100.0,22.0,70
22.112,GIRO,1,2,0,-117.17,180.0,-50.61,888.2,,2200.0,1109.5,,-100.0,22.0,67
22.137,GIRO,1,2,0,-117.17,180.0,-50.61,647.5,,2200.0,,,-100.0,22.0,66
22.162,GIRO,1,2,0,-117.64,180.0,-50.14,,,2200.0,,,-100.0,22.0,77
22.187,GIRO,1,2,0,-117.64,180.0,-50.14,,,2200.0,,,-100.0,22.0,77
22.211,GIRO,1,2,0,-118.78,180.0,-49.0,422.4,,2200.0,,,-100.0,22.0,53
22.238,GIRO,1,2,0,-118.78,180.0,-49.0,418.1,,2200.0,,,-100.0,22.0,82
22.262,GIRO,1,2,0,-119.31,180.0,-48.47,651.0,,2200.0,,,-100.0,22.0,72
22.287,GIRO,1,2,0,-119.31,180.0,-48.47,779.1,,2200.0,,,-100.0,22.0,72
22.312,GIRO,1,2,0,-119.82,180.0,-47.96,577.8,,2200.0,1321.4,,-100.0,22.0,74
22.337,GIRO,1,2,0,-119.82,180.0,-47.96,497.1,,2200.0,,,-100.0,22.0,82
22.363,GIRO,1,2,0,-119.82,180.0,-47.96,441.1,,2200.0,,,-100.0,22.0,80
22.387,GIRO,1,2,0,-120.89,180.0,-46.89,410.3,,2200.0,,,-100.0,22.0,80
22.412,GIRO,1,2,0,-120.89,180.0,-46.89,444.3,,2200.0,,,-100.0,22.0,72
22.437,GIRO,1,2,0,-121.42,180.0,-46.36,512.2,,2200.0,,,-100.0,22.0,80
22.462,GIRO,1,2,0,-121.42,180.0,-46.36,387.5,,2200.0,,,-100.0,22.0,79
22.487,GIRO,1,2,0,-121.94,180.0,-45.84,319.0,,2200.0,,,-100.0,22.0,79
22.512,GIRO,1,2,0,-121.94,180.0,-45.84,417.4,,2200.0,,,-100.0,22.0,78
22.538,GIRO,1,2,0,-123.1,180.0,-44.68,369.5,,2200.0,957.2,,-100.0,22.0,75
22.564,GIRO,1,2,0,-123.1,180.0,-44.68,329.6,,2200.0,,,-100.0,22.0,78
22.588,GIRO,1,2,0,-123.61,180.0,-44.17,307.7,,2200.0,,,-100.0,22.0,78
22.613,GIRO,1,2,0,-123.61,180.0,-44.17,367.8,,2200.0,,,-100.0,22.0,68
22.638,GIRO,1,2,0,-124.08,180.0,-43.7,418.4,,2200.0,,,-100.0,22.0,77
22.662,GIRO,1,2,0,-124.08,180.0,-43.7,,,2200.0,,,-100.0,22.0,78
22.689,GIRO,1,2,0,-124.08,180.0,-43.7,,,2200.0,,,-100.0,22.0,78
22.713,GIRO,1,2,0,-125.11,180.0,-42.67,300.0,,2200.0,1636.4,,-100.0,22.0,72
22.738,GIRO,1,2,0,-125.11,180.0,-42.67,323.2,,2200.0,,,-100.0,22.0,77
22.763,GIRO,1,2,0,-125.63,180.0,-42.15,371.7,,2200.0,,,-100.0,22.0,78
22.79,GIRO,1,2,0,-125.63,180.0,-42.15,398.3,,2200.0,,,-100.0,22.0,78
22.813,GIRO,1,2,0,-126.56,180.0,-41.22,404.7,,2200.0,,,-98.9,22.0,76
22.838,GIRO,1,2,0,-126.56,180.0,-41.22,485.4,,2200.0,681.0,,-98.9,22.0,77
22.864,GIRO,1,2,0,-126.98,180.0,-40.8,397.0,,2200.0,925.6,,-97.9,22.0,83
22.889,GIRO,1,2,0,-126.98,180.0,-40.8,348.4,,2200.0,925.6,,-97.9,22.0,83
22.914,GIRO,1,2,0,-127.4,180.0,-40.38,436.0,,2200.0,806.4,,-96.9,22.0,68
22.938,GIRO,1,2,0,-127.4,180.0,-40.38,433.1,,2200.0,,,-96.9,22.0,57
22.963,GIRO,1,2,0,-128.09,180.0,-39.69,387.4,,2200.0,,,-95.3,22.0,57
22.989,GIRO,1,2,0,-128.09,180.0,-39.69,362.3,,2200.0,,,-95.3,22.0,57
23.015,GIRO,1,2,0,-128.09,180.0,-39.69,388.2,,2200.0,,,-95.3,22.0,73
23.039,GIRO,1,2,0,-128.4,180.0,-39.38,464.7,,2200.0,,,-94.5,22.0,80
23.064,GIRO,1,2,0,-128.4,180.0,-39.38,,,2200.0,,,-94.5,22.0,82
23.089,GIRO,1,2,0,-128.72,180.0,-39.06,,,2200.0,,,-93.7,22.0,82
23.115,GIRO,1,2,0,-128.72,180.0,-39.06,277.3,,2200.0,,,-93.7,22.0,71
23.14,GIRO,1,2,0,-129.37,180.0,-38.41,351.7,460.7,2200.0,752.9,903.3,-92.2,22.0,75
23.164,GIRO,1,2,0,-129.37,180.0,-38.41,324.5,,2200.0,806.4,,-92.2,22.0,73
23.19,GIRO,1,2,0,-129.72,180.0,-38.06,309.6,,2200.0,806.4,,-91.3,22.0,73
23.214,GIRO,1,2,0,-129.72,180.0,-38.06,295.8,,2200.0,,,-91.3,22.0,78
23.241,GIRO,1,2,0,-130.02,180.0,-37.76,399.8,,2200.0,,,-90.6,22.0,82
23.265,GIRO,1,2,0,-130.02,180.0,-37.76,429.8,,2200.0,,,-90.6,22.0,81
23.29,GIRO,1,2,0,-130.61,180.0,-37.17,446.3,,2200.0,,,-89.2,22.0,81
23.314,GIRO,1,2,0,-130.61,180.0,-37.17,,,2200.0,,,-89.2,22.0,77
23.34,GIRO,1,2,0,-130.61,180.0,-37.17,,,2200.0,,,-89.2,22.0,68
23.365,GIRO,1,2,0,-130.83,180.0,-36.95,481.5,,2200.0,622.1,,-88.7,22.0,89
23.39,GIRO,1,2,0,-130.83,180.0,-36.95,481.5,,2200.0,622.1,,-88.7,22.0,89
23.414,GIRO,1,2,0,-131.06,180.0,-36.72,,,2200.0,,,-88.1,22.0,58
23.44,GIRO,1,2,0,-131.06,180.0,-36.72,469.0,,2200.0,657.6,,-88.1,22.0,81
23.465,GIRO,1,2,0,-131.5,180.0,-36.28,464.5,,2200.0,763.0,,-87.1,22.0,64
23.491,GIRO,1,2,0,-131.5,180.0,-36.28,462.0,,2200.0,763.0,,-87.1,22.0,64
23.514,GIRO,1,2,0,-131.69,180.0,-36.09,,,2200.0,,,-86.6,22.0,58
23.54,GIRO,1,2,0,-131.69,180.0,-36.09,,,2200.0,,,-86.6,22.0,69
23.565,GIRO,1,2,0,-132.13,180.0,-35.65,377.1,,2200.0,,,-85.6,22.0,50
23.59,GIRO,1,2,0,-132.13,180.0,-35.65,377.1,,2200.0,,,-85.6,22.0,50
23.615,GIRO,1,2,0,-132.41,180.0,-35.37,440.2,,2200.0,752.9,,-84.9,22.0,69
23.64,GIRO,1,2,0,-132.41,180.0,-35.37,,,2200.0,,,-84.9,22.0,66
23.666,GIRO,1,2,0,-132.41,180.0,-35.37,413.1,,2200.0,752.9,,-84.9,22.0,70
23.691,GIRO,1,2,0,-132.66,180.0,-35.12,413.1,,2200.0,752.9,,-84.3,22.0,70
23.716,GIRO,1,2,0,-132.66,180.0,-35.12,404.9,,2200.0,,,-84.3,22.0,74
23.74,GIRO,1,2,0,-133.29,180.0,-34.49,423.9,,2200.0,689.2,,-82.8,22.0,70
23.765,GIRO,1,2,0,-133.29,180.0,-34.49,467.7,,2200.0,,,-82.8,22.0,57
23.791,GIRO,1,2,0,-133.63,180.0,-34.15,491.9,,2200.0,,,-82.0,22.0,57
23.815,GIRO,1,2,0,-133.63,180.0,-34.15,534.8,,2200.0,763.0,,-82.0,22.0,77
23.841,GIRO,1,2,0,-133.98,180.0,-33.8,369.4,,2200.0,957.2,,-81.1,22.0,81
23.866,GIRO,1,2,0,-133.98,180.0,-33.8,,,2200.0,,,-81.1,22.0,75
23.892,GIRO,1,2,0,-134.69,180.0,-33.09,,,2200.0,,,-79.4,22.0,75
23.916,GIRO,1,2,0,-134.69,180.0,-33.09,430.0,,2200.0,573.0,,-79.4,22.0,81
23.941,GIRO,1,2,0,-134.69,180.0,-33.09,467.4,,2200.0,,,-79.4,22.0,82
23.966,GIRO,1,2,0,-135.01,180.0,-32.77,466.4,,1589.1,531.3,,-78.6,22.0,76
23.992,GIRO,1,2,0,-135.01,180.0,-32.77,465.9,,1253.1,531.3,,-78.6,22.0,76
24.016,GIRO,1,2,0,-135.61,180.0,-32.17,441.3,,1679.2,573.0,,-77.2,22.0,80
24.041,GIRO,1,2,0,-135.61,180.0,-32.17,428.6,,1913.6,,,-77.2,22.0,69
24.066,GIRO,1,2,0,-135.91,180.0,-31.87,464.1,,2042.5,689.2,,-76.5,22.0,72
24.091,GIRO,1,2,0,-135.91,180.0,-31.87,483.7,,2113.4,689.2,,-76.5,22.0,72
24.117,GIRO,1,2,0,-136.2,180.0,-31.58,467.7,1140.7,2152.3,650.2,1588.7,-75.8,22.0,92
24.141,GIRO,1,2,0,-136.2,180.0,-31.58,340.8,,2173.8,842.5,,-75.8,22.0,58
24.166,GIRO,1,2,0,-136.54,180.0,-31.24,,,2185.6,,,-75.0,22.0,54
24.193,GIRO,1,2,0,-136.54,180.0,-31.24,477.9,291.3,2192.1,681.0,769.1,-75.0,22.0,90
24.219,GIRO,1,2,0,-136.54,180.0,-31.24,477.9,291.3,2195.6,681.0,769.1,-75.0,22.0,90
24.241,GIRO,1,2,0,-136.72,180.0,-31.06,473.2,,2197.6,681.0,,-74.5,22.0,71
24.267,GIRO,1,2,0,-136.72,180.0,-31.06,401.7,,2198.7,,,-74.5,22.0,84
24.292,GIRO,1,2,0,-136.97,180.0,-30.81,426.3,,2199.3,,,-73.9,22.0,71
24.317,GIRO,1,2,0,-136.97,180.0,-30.81,439.9,,2199.6,,,-73.9,22.0,71
24.342,GIRO,1,2,0,-137.55,180.0,-30.23,451.3,,2199.8,,,-72.6,22.0,83
24.367,GIRO,1,2,0,-137.55,180.0,-30.23,478.5,,2199.9,622.1,,-72.6,22.0,67
24.392,GIRO,1,2,0,-137.93,180.0,-29.85,350.9,,2199.9,795.1,,-71.6,22.0,75
24.417,GIRO,1,2,0,-137.93,180.0,-29.85,280.8,,2200.0,795.1,,-71.6,22.0,75
24.443,GIRO,1,2,0,-138.31,180.0,-29.47,247.5,,2200.0,957.2,,-70.7,22.0,75
24.467,GIRO,1,2,0,-138.31,180.0,-29.47,303.7,,2200.0,,,-70.7,22.0,74
24.493,GIRO,1,2,0,-139.09,180.0,-28.69,180.0,,2200.0,,,-68.9,22.1,80
24.517,GIRO,1,2,0,-139.09,180.0,-28.69,112.0,,2200.0,,,-68.9,22.1,80
24.544,GIRO,1,2,0,-139.09,180.0,-28.69,265.8,268.0,2200.0,,721.9,-68.9,22.1,104
24.567,GIRO,1,2,0,-139.5,180.0,-28.28,303.4,,2200.0,628.9,,-67.9,22.2,59
24.593,GIRO,1,2,0,-139.5,180.0,-28.28,252.4,,2200.0,773.4,,-67.9,22.2,59
24.617,GIRO,1,2,0,-140.22,180.0,-27.56,224.4,,2200.0,773.4,,-66.1,22.5,59
24.642,GIRO,1,2,0,-140.22,180.0,-27.56,319.8,,2200.0,622.1,,-66.1,22.5,71
24.668,GIRO,1,2,0,-140.65,180.0,-27.13,,,2200.0,,,-65.1,22.6,78
24.694,GIRO,1,2,0,-140.65,180.0,-27.13,103.8,1139.5,2200.0,,1243.3,-65.1,22.6,87
24.719,GIRO,1,2,0,-141.05,180.0,-26.73,103.8,1139.5,2200.0,,1243.3,-64.2,22.8,87
24.743,GIRO,1,2,0,-141.05,180.0,-26.73,,,2200.0,,,-64.2,22.8,73
24.769,GIRO,1,2,0,-142.36,180.0,-25.42,235.3,478.8,2200.0,,714.1,-61.0,23.2,83
24.793,GIRO,1,2,0,-142.36,180.0,-25.42,,,2200.0,,,-61.0,23.2,60
24.818,GIRO,1,2,0,-142.93,180.0,-24.85,,,2200.0,,,-59.6,23.4,60
24.844,GIRO,1,2,0,-142.93,180.0,-24.85,224.4,698.2,2200.0,836.2,922.7,-59.6,23.4,63
24.87,GIRO,1,2,0,-142.93,180.0,-24.85,831.9,595.6,2200.0,,2044.5,-59.6,23.4,65
24.895,GIRO,1,2,0,-143.22,180.0,-24.56,536.9,548.7,2200.0,,667.8,-58.9,23.5,70
24.919,GIRO,1,2,0,-143.22,180.0,-24.56,374.7,523.0,2200.0,,667.8,-58.9,23.5,70
24.944,GIRO,1,2,0,-144.39,180.0,-23.39,297.4,535.6,2200.0,681.0,754.1,-56.1,23.9,60
24.969,GIRO,1,2,0,-144.39,180.0,-23.39,248.1,556.9,2200.0,,770.5,-56.1,23.9,54
24.994,GIRO,1,2,0,-144.95,180.0,-22.83,292.6,,2200.0,464.5,,-54.8,24.1,71
25.019,GIRO,1,2,0,-144.95,180.0,-22.83,317.0,,2200.0,464.5,,-54.8,24.1,71
25.045,GIRO,1,2,0,-145.35,180.0,-22.43,,304.5,2200.0,,,-53.8,24.2,94
25.07,GIRO,1,2,0,-145.35,180.0,-22.43,371.5,417.2,2200.0,468.1,926.3,-53.8,24.2,94
25.094,GIRO,1,2,0,-146.48,180.0,-21.3,,467.8,2200.0,,,-51.1,24.6,71
25.119,GIRO,1,2,0,-146.48,180.0,-21.3,,495.6,2200.0,,,-51.1,24.6,71
25.144,GIRO,1,2,0,-146.48,180.0,-21.3,232.9,,2200.0,669.1,,-51.1,24.6,76
25.169,GIRO,1,2,0,-147.09,180.0,-20.69,,,2200.0,,,-49.7,24.8,80
25.194,GIRO,1,2,0,-147.09,180.0,-20.69,,328.1,2200.0,,,-49.7,24.8,48
25.219,GIRO,1,2,0,-148.14,180.0,-19.64,,328.1,2200.0,,,-47.1,25.2,48
25.245,GIRO,1,2,0,-148.14,180.0,-19.64,282.4,339.6,2200.0,1353.9,636.1,-47.1,25.2,65
25.269,GIRO,1,2,0,-148.71,180.0,-19.07,,,2200.0,,,-45.8,25.4,42
25.295,GIRO,1,2,0,-148.71,180.0,-19.07,,663.2,2200.0,,,-45.8,25.4,80
25.32,GIRO,1,2,0,-149.03,180.0,-18.75,,663.2,2200.0,,,-45.0,25.5,80
25.345,GIRO,1,2,0,-149.03,180.0,-18.75,277.3,674.3,2200.0,464.5,965.2,-45.0,25.5,76
25.37,GIRO,1,2,0,-149.54,180.0,-18.24,290.3,,2200.0,,,-43.8,25.7,67
25.396,GIRO,1,2,0,-149.54,180.0,-18.24,232.7,438.1,1449.1,681.0,600.4,-43.8,25.7,85
25.421,GIRO,1,2,0,-149.69,180.0,-18.09,201.0,438.1,1036.1,681.0,600.4,-43.4,25.7,85
25.446,GIRO,1,2,0,-149.69,180.0,-18.09,183.6,438.1,808.9,681.0,600.4,-43.4,25.7,85
