t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
20.344,SIGUE_MURO,0,0,0,-0.18,0.0,0.18,,,214.0,,,0.4,31.9,427
20.369,SIGUE_MURO,0,0,0,-0.18,0.0,0.18,,,214.0,,,0.4,31.9,427
20.394,SIGUE_MURO,0,0,0,0.05,0.0,-0.05,,,214.0,,,-0.1,32.0,427
20.42,SIGUE_MURO,0,0,0,0.05,0.0,-0.05,,,214.0,,,-0.1,32.0,427
20.446,SIGUE_MURO,0,0,0,0.25,0.0,-0.25,,,214.0,,,-0.6,31.9,427
20.472,SIGUE_MURO,0,0,0,0.25,0.0,-0.25,,,214.0,,,-0.6,31.9,427
20.498,SIGUE_MURO,0,0,0,0.25,0.0,-0.25,,,214.0,,,-0.6,31.9,427
20.522,SIGUE_MURO,0,0,0,0.58,0.0,-0.58,,,214.0,,,-1.4,31.8,427
20.548,SIGUE_MURO,0,0,0,0.58,0.0,-0.58,,,214.0,,,-1.4,31.8,427
20.573,SIGUE_MURO,0,0,0,-0.87,0.0,0.87,,,214.0,,,2.1,31.7,427
20.598,SIGUE_MURO,0,0,0,-0.87,0.0,0.87,,,214.0,,,2.1,31.7,427
20.623,SIGUE_MURO,0,0,0,-1.14,0.0,1.14,,,214.0,,,2.7,31.6,427
20.648,SIGUE_MURO,0,0,0,-1.14,0.0,1.14,,,214.0,,,2.7,31.6,427
20.673,SIGUE_MURO,0,0,0,-1.57,0.0,1.57,,,214.0,,,3.8,31.5,427
20.698,SIGUE_MURO,0,0,0,-1.57,0.0,1.57,,,214.0,,,3.8,31.5,427
20.722,SIGUE_MURO,0,0,0,-1.76,0.0,1.76,,,214.0,,,4.2,31.4,427
20.748,SIGUE_MURO,0,0,0,-1.76,0.0,1.76,,,214.0,,,4.2,31.4,427
20.774,SIGUE_MURO,0,0,0,-1.95,0.0,1.95,,,214.0,,,4.7,31.3,427
20.801,SIGUE_MURO,0,0,0,-1.95,0.0,1.95,,,214.0,,,4.7,31.3,427
20.829,SIGUE_MURO,0,0,0,-2.05,0.0,2.05,,,214.0,,,4.9,31.3,427
20.857,SIGUE_MURO,0,0,0,-2.05,0.0,2.05,,,214.0,,,4.9,31.3,427
20.884,SIGUE_MURO,0,0,0,-2.1,0.0,2.1,,,214.0,,,5.0,31.3,427
20.908,SIGUE_MURO,0,0,0,-2.1,0.0,2.1,,,214.0,,,5.0,31.3,427
20.933,SIGUE_MURO,0,0,0,-2.1,0.0,2.1,,,214.0,,,5.0,31.3,427
20.959,SIGUE_MURO,0,0,0,-2.16,0.0,2.16,,,214.0,,,5.2,31.3,427
20.984,SIGUE_MURO,0,0,0,-2.16,0.0,2.16,,,214.0,,,5.2,31.3,427
21.009,SIGUE_MURO,0,0,0,-2.17,0.0,2.17,,,214.0,,,5.2,31.3,427
21.034,SIGUE_MURO,0,0,0,-2.17,0.0,2.17,,,214.0,,,5.2,31.3,427
21.059,SIGUE_MURO,0,0,0,-2.2,0.0,2.2,,,214.0,,,5.3,31.2,427
21.085,SIGUE_MURO,0,0,0,-2.2,0.0,2.2,,,214.0,,,5.3,31.2,427
21.109,SIGUE_MURO,0,0,0,-2.25,0.0,2.25,,,214.0,,,5.4,31.2,427
21.134,SIGUE_MURO,0,0,0,-2.25,0.0,2.25,,,214.0,,,5.4,31.2,427
21.16,SIGUE_MURO,0,0,0,-2.27,0.0,2.27,,,214.0,,,5.4,31.2,427
21.185,SIGUE_MURO,0,0,0,-2.27,0.0,2.27,,,214.0,,,5.4,31.2,427
21.211,SIGUE_MURO,0,0,0,-2.28,0.0,2.28,,,214.0,,,5.5,31.2,427
21.235,SIGUE_MURO,0,0,0,-2.28,0.0,2.28,,,214.0,,,5.5,31.2,427
21.26,SIGUE_MURO,0,0,0,-2.28,0.0,2.28,,,214.0,,,5.5,31.2,427
21.286,SIGUE_MURO,0,0,0,-2.32,0.0,2.32,,,214.0,,,5.6,31.2,427
21.309,SIGUE_MURO,0,0,0,-2.32,0.0,2.32,,,214.0,,,5.6,31.2,427
21.334,SIGUE_MURO,0,0,0,-2.34,0.0,2.34,,,214.0,,,5.6,31.2,427
21.36,SIGUE_MURO,0,0,0,-2.34,0.0,2.34,,,214.0,,,5.6,31.2,427
21.384,SIGUE_MURO,0,0,0,-2.36,0.0,2.36,,,214.0,,,5.7,31.2,427
21.41,SIGUE_MURO,0,0,0,-2.36,0.0,2.36,,,214.0,,,5.7,31.2,427
21.434,SIGUE_MURO,0,0,0,-2.4,0.0,2.4,,,214.0,,,5.8,31.2,427
21.459,SIGUE_MURO,0,0,0,-2.4,0.0,2.4,,,214.0,,,5.8,31.2,427
21.485,SIGUE_MURO,0,0,0,-2.42,0.0,2.42,,,214.0,,,5.8,31.2,427
21.511,SIGUE_MURO,0,0,0,-2.42,0.0,2.42,,,214.0,,,5.8,31.2,427
21.536,SIGUE_MURO,0,0,0,-2.45,0.0,2.45,,,214.0,,,5.9,31.2,427
21.56,SIGUE_MURO,0,0,0,-2.45,0.0,2.45,,,214.0,,,5.9,31.2,427
21.586,SIGUE_MURO,0,0,0,-2.45,0.0,2.45,,,214.0,,,5.9,31.2,427
21.61,SIGUE_MURO,0,0,0,-2.47,0.0,2.47,,,214.0,,,5.9,31.1,427
21.635,SIGUE_MURO,0,0,0,-2.47,0.0,2.47,,,214.0,,,5.9,31.1,427
21.66,RECUPERANDO,0,0,0,-2.49,0.0,2.47,,,214.0,,,-5.9,-38.0,427
21.686,RECUPERANDO,0,0,0,-2.49,0.0,2.47,,,214.0,,,5.9,-38.0,427
21.71,RECUPERANDO,0,0,0,-2.53,0.0,2.47,,,214.0,,,-5.9,-38.0,427
21.735,RECUPERANDO,0,0,0,-2.53,0.0,2.47,,,214.0,,,5.9,-38.0,427
21.761,RECUPERANDO,0,0,0,-2.55,0.0,2.47,,,214.0,,,-5.9,-38.0,427
21.787,RECUPERANDO,0,0,0,-2.55,0.0,2.47,,,214.0,,,5.9,-38.0,427
21.813,RECUPERANDO,0,0,0,-2.57,0.0,2.47,,,214.0,,,-5.9,-38.0,427
21.836,RECUPERANDO,0,0,0,-2.57,0.0,2.47,,,214.0,,,5.9,-38.0,427
21.862,RECUPERANDO,0,0,0,-2.61,0.0,2.47,,,214.0,,,-5.9,-38.0,427
21.887,RECUPERANDO,0,0,0,-2.61,0.0,2.47,,,214.0,,,5.9,-38.0,427
21.912,RECUPERANDO,0,0,0,-2.61,0.0,2.47,,,214.0,,,-5.9,-38.0,427
21.937,RECUPERANDO,0,0,0,-2.58,0.0,2.47,,,214.0,,,5.9,-38.0,427
21.961,RECUPERANDO,0,0,0,-2.58,0.0,2.47,,,214.0,,,-5.9,-38.0,427
21.986,RECUPERANDO,0,0,0,-2.59,0.0,2.47,,,214.0,,,5.9,-38.0,427
22.012,RECUPERANDO,0,0,0,-2.59,0.0,2.47,,,214.0,,,-5.9,-38.0,427
22.037,RECUPERANDO,0,0,0,-2.41,0.0,2.47,,,214.0,,,5.9,-38.0,427
22.062,RECUPERANDO,0,0,0,-2.41,0.0,2.47,,,214.0,,,-5.9,-38.0,427
22.087,RECUPERANDO,0,0,0,-2.08,0.0,2.47,,,214.0,,,5.9,-38.0,427
22.112,RECUPERANDO,0,0,0,-2.08,0.0,2.47,,,214.0,,,-5.9,-38.0,427
22.137,RECUPERANDO,0,0,0,-1.9,0.0,2.47,,,214.0,,,5.9,-38.0,427
22.16,RECUPERANDO,0,0,0,-1.9,0.0,2.47,,,215.2,,,-5.9,-38.0,427
22.185,RECUPERANDO,0,0,0,-1.41,0.0,2.47,,,215.9,,,5.9,-38.0,427
22.211,RECUPERANDO,0,0,0,-1.41,0.0,2.47,,,216.2,,,-5.9,-38.0,427
22.236,RECUPERANDO,0,0,0,-1.41,0.0,2.47,,,215.2,,,5.9,-38.0,427
22.26,RECUPERANDO,0,0,0,-1.07,0.0,2.47,,,214.7,,,-5.9,-38.0,427
22.287,RECUPERANDO,0,0,0,-1.07,0.0,2.47,,,214.4,,,5.9,-38.0,427
22.311,RECUPERANDO,0,0,0,-0.43,0.0,2.47,,,214.2,,,-5.9,-38.0,427
22.337,RECUPERANDO,0,0,0,-0.43,0.0,2.47,,,214.1,,,5.9,-38.0,427
22.36,RECUPERANDO,0,0,0,-0.11,0.0,2.47,,,214.1,,,-5.9,-38.0,427
22.385,RECUPERANDO,0,0,0,-0.11,0.0,2.47,,,214.0,,,5.9,-38.0,427
22.411,RECUPERANDO,0,0,0,0.04,0.0,2.47,,,214.0,,,-5.9,-38.0,427
22.435,RECUPERANDO,0,0,0,0.04,0.0,2.47,,,214.0,,,5.9,-38.0,427
22.461,RECUPERANDO,0,0,0,0.28,0.0,2.47,,,214.0,,,-5.9,-38.0,427
22.486,RECUPERANDO,0,0,0,0.28,0.0,2.47,,,220.8,,,5.9,-38.0,427
22.51,RECUPERANDO,0,0,0,0.28,0.0,2.47,,,224.5,,,-5.9,-38.0,427
22.536,RECUPERANDO,0,0,0,0.28,0.0,2.47,,,226.5,,,5.9,-38.0,427
22.561,SIGUE_MURO,0,0,0,0.28,0.0,-0.28,,,239.5,,,-0.7,31.9,427
22.586,SIGUE_MURO,0,0,0,0.39,0.0,-0.39,,,246.6,,,-0.9,31.9,427
22.612,SIGUE_MURO,0,0,0,0.39,0.0,-0.39,,,250.5,,,-0.9,31.9,427
22.636,SIGUE_MURO,0,0,0,0.44,0.0,-0.44,,,268.0,,,-1.1,31.8,371
22.661,SIGUE_MURO,0,0,0,0.44,0.0,-0.44,,,277.6,,,-1.1,31.8,371
22.688,SIGUE_MURO,0,0,0,0.64,0.0,-0.64,,,303.8,,,-1.5,31.9,240
22.713,SIGUE_MURO,0,0,0,0.64,0.0,-0.64,,,318.3,,,-1.5,32.3,240
22.737,SIGUE_MURO,0,0,0,0.75,0.0,-0.75,,,326.2,,,-1.8,32.5,240
22.763,SIGUE_MURO,0,0,0,0.75,0.0,-0.75,,,350.8,,,-1.8,33.2,189
22.788,SIGUE_MURO,0,0,0,1.11,0.0,-1.11,,,364.4,,,-2.7,33.5,189
22.813,SIGUE_MURO,0,0,0,1.11,0.0,-1.11,,,371.8,,,-2.7,33.7,189
22.838,SIGUE_MURO,0,0,0,1.11,0.0,-1.11,,,382.0,,,-2.7,34.0,182
22.863,SIGUE_MURO,0,0,0,1.63,0.0,-1.63,,,387.6,,,-3.9,33.9,182
22.888,SIGUE_MURO,0,0,0,1.63,0.0,-1.63,,,387.9,,,-3.9,33.9,230
22.914,SIGUE_MURO,0,0,0,1.66,0.0,-1.66,,,388.0,,,-4.0,33.9,230
22.938,SIGUE_MURO,0,0,0,1.66,0.0,-1.66,,,388.1,,,-4.0,33.9,230
22.963,SIGUE_MURO,0,0,0,1.66,0.0,-1.66,,,378.7,,,-4.0,33.7,232
22.988,SIGUE_MURO,0,0,0,1.66,0.0,-1.66,,,373.5,,,-4.0,33.5,232
23.014,SIGUE_MURO,0,0,0,1.6,0.0,-1.6,,,370.7,,,-3.8,33.5,232
23.038,SIGUE_MURO,0,0,0,1.6,0.0,-1.6,,,356.5,,,-3.8,33.0,286
23.063,SIGUE_MURO,0,0,0,1.33,0.0,-1.33,,,348.6,,,-3.2,32.9,286
23.089,SIGUE_MURO,0,0,0,1.33,0.0,-1.33,,,332.5,,,-3.2,32.5,377
23.115,SIGUE_MURO,0,0,0,1.21,0.0,-1.21,,,323.7,,,-2.9,32.3,377
23.139,SIGUE_MURO,0,0,0,1.21,0.0,-1.21,,,318.8,,,-2.9,32.1,377
23.163,SIGUE_MURO,0,0,0,1.21,0.0,-1.21,,,303.8,,,-2.9,31.7,396
23.188,SIGUE_MURO,0,0,0,1.02,0.0,-1.02,,,295.6,,,-2.4,31.6,396
23.213,SIGUE_MURO,0,0,0,1.02,0.0,-1.02,,,291.1,,,-2.4,31.6,396
23.237,SIGUE_MURO,0,0,0,0.77,0.0,-0.77,,,275.0,,,-1.8,31.7,427
23.263,SIGUE_MURO,0,0,0,0.77,0.0,-0.77,,,266.1,,,-1.8,31.7,427
23.288,SIGUE_MURO,0,0,0,0.72,0.0,-0.72,,,250.9,,,-1.7,31.8,427
23.313,SIGUE_MURO,0,0,0,0.72,0.0,-0.72,,,242.5,,,-1.7,31.8,427
23.339,SIGUE_MURO,0,0,0,0.61,0.0,-0.61,,,237.8,,,-1.5,31.8,427
23.363,SIGUE_MURO,0,0,0,0.61,0.0,-0.61,,,227.1,,,-1.5,31.8,427
23.388,SIGUE_MURO,0,0,0,0.28,0.0,-0.28,,,221.2,,,-0.7,31.9,427
23.414,SIGUE_MURO,0,0,0,0.28,0.0,-0.28,,,218.0,,,-0.7,31.9,427
23.438,SIGUE_MURO,0,0,0,0.16,0.0,-0.16,,,216.2,,,-0.4,31.9,427
23.463,SIGUE_MURO,0,0,0,0.16,0.0,-0.16,,,215.2,,,-0.4,31.9,427
23.489,SIGUE_MURO,0,0,0,0.16,0.0,-0.16,,,214.6,,,-0.4,31.9,427
23.514,SIGUE_MURO,0,0,0,-0.07,0.0,0.07,,,214.4,,,0.2,32.0,427
23.539,SIGUE_MURO,0,0,0,-0.07,0.0,0.07,,,214.2,,,0.2,32.0,427
23.563,SIGUE_MURO,0,0,0,-0.14,0.0,0.14,,,214.1,,,0.3,32.0,427
23.588,SIGUE_MURO,0,0,0,-0.14,0.0,0.14,,,214.0,,,0.3,32.0,427
23.614,SIGUE_MURO,0,0,0,-0.25,0.0,0.25,,,214.0,,,0.6,31.9,427
23.639,SIGUE_MURO,0,0,0,-0.25,0.0,0.25,,,214.0,,,0.6,31.9,427
23.664,SIGUE_MURO,0,0,0,-0.47,0.0,0.47,,,214.0,,,1.1,31.8,427
23.689,SIGUE_MURO,0,0,0,-0.47,0.0,0.47,,,214.0,,,1.1,31.8,427
23.714,SIGUE_MURO,0,0,0,-0.67,0.0,0.67,,,214.0,,,1.6,31.8,427
23.739,SIGUE_MURO,0,0,0,-0.67,0.0,0.67,,,214.0,,,1.6,31.8,427
23.766,SIGUE_MURO,0,0,0,-0.75,0.0,0.75,,,214.0,,,1.8,31.7,427
23.791,SIGUE_MURO,0,0,0,-0.75,0.0,0.75,,,214.0,,,1.8,31.7,427
23.817,SIGUE_MURO,0,0,0,-0.75,0.0,0.75,,,214.0,,,1.8,31.7,427
23.841,SIGUE_MURO,0,0,0,-0.94,0.0,0.94,,,214.0,,,2.3,31.7,427
23.866,SIGUE_MURO,0,0,0,-0.94,0.0,0.94,,,214.0,,,2.3,31.7,427
23.891,SIGUE_MURO,0,0,0,-2.53,0.0,2.53,,,214.0,,,6.1,31.1,427
23.916,SIGUE_MURO,0,0,0,-2.53,0.0,2.53,,,214.0,,,6.1,31.1,427
23.941,SIGUE_MURO,0,0,0,-2.77,0.0,2.77,,,214.0,,,6.6,31.0,427
23.966,SIGUE_MURO,0,0,0,-2.77,0.0,2.77,,,214.0,,,6.6,31.0,427
23.991,SIGUE_MURO,0,0,0,-3.46,0.0,3.46,,,214.0,,,8.3,30.8,427
24.016,SIGUE_MURO,0,0,0,-3.46,0.0,3.46,,,214.0,,,8.3,30.8,427
24.04,SIGUE_MURO,0,0,0,-3.61,0.0,3.61,,,214.0,,,8.7,30.8,427
24.065,SIGUE_MURO,0,0,0,-3.61,0.0,3.61,,,214.0,,,8.7,30.8,427
24.091,SIGUE_MURO,0,0,0,-3.73,0.0,3.73,,,214.0,,,9.0,30.7,427
24.116,SIGUE_MURO,0,0,0,-3.73,0.0,3.73,,,214.0,,,9.0,30.7,427
24.141,SIGUE_MURO,0,0,0,-3.73,0.0,3.73,,,214.0,,,9.0,30.7,427
24.166,SIGUE_MURO,0,0,0,-4.21,0.0,4.21,,,214.0,,,10.1,30.5,427
24.191,SIGUE_MURO,0,0,0,-4.21,0.0,4.21,,,214.0,,,10.1,30.5,427
24.217,SIGUE_MURO,0,0,0,-4.31,0.0,4.31,,,214.0,,,10.3,30.5,427
24.241,SIGUE_MURO,0,0,0,-4.31,0.0,4.31,,,214.0,,,10.3,30.5,427
24.266,SIGUE_MURO,0,0,0,-4.78,0.0,4.78,,,214.0,,,11.5,30.3,427
24.291,SIGUE_MURO,0,0,0,-4.78,0.0,4.78,,,214.0,,,11.5,30.3,427
24.316,SIGUE_MURO,0,0,0,-4.98,0.0,4.98,,,214.0,,,12.0,30.3,427
24.342,SIGUE_MURO,0,0,0,-4.98,0.0,4.98,,,214.0,,,12.0,30.3,427
24.368,SIGUE_MURO,0,0,0,-5.25,0.0,5.25,,,214.0,,,12.6,30.2,427
24.393,SIGUE_MURO,0,0,0,-5.25,0.0,5.25,,,214.0,,,12.6,30.2,427
24.418,SIGUE_MURO,0,0,0,-5.7,0.0,5.7,,,214.0,,,13.7,30.0,427
24.444,SIGUE_MURO,0,0,0,-5.7,0.0,5.7,,,214.0,,,13.7,30.0,427
24.468,SIGUE_MURO,0,0,0,-5.7,0.0,5.7,,,214.0,,,13.7,30.0,427
24.493,SIGUE_MURO,0,0,0,-5.89,0.0,5.89,,,214.0,,,14.1,30.0,427
24.518,SIGUE_MURO,0,0,0,-5.89,0.0,5.89,,,214.0,,,14.1,30.0,427
24.543,SIGUE_MURO,0,0,0,-6.01,0.0,6.01,,,214.0,,,14.4,29.9,427
24.568,SIGUE_MURO,0,0,0,-6.01,0.0,6.01,,,214.0,,,14.4,29.9,427
24.593,SIGUE_MURO,0,0,0,-6.47,0.0,6.47,,,214.0,,,15.5,29.8,427
24.619,SIGUE_MURO,0,0,0,-6.47,0.0,6.47,,,214.0,,,15.5,29.8,427
24.645,SIGUE_MURO,0,0,0,-6.72,0.0,6.72,,,214.0,,,16.1,29.7,427
24.669,SIGUE_MURO,0,0,0,-6.72,0.0,6.72,,,214.0,,,16.1,29.7,427
24.693,SIGUE_MURO,0,0,0,-6.93,0.0,6.93,,,214.0,,,16.6,29.6,427
24.718,SIGUE_MURO,0,0,0,-6.93,0.0,6.93,,,214.0,,,16.6,29.6,427
24.743,SIGUE_MURO,0,0,0,-7.38,0.0,7.38,,,214.0,,,17.7,29.4,427
24.768,SIGUE_MURO,0,0,0,-7.38,0.0,7.38,,,214.0,,,17.7,29.4,427
24.793,SIGUE_MURO,0,0,0,-7.38,0.0,7.38,,,214.0,,,17.7,29.4,427
24.818,SIGUE_MURO,0,0,0,-7.52,0.0,7.52,,,214.0,,,18.0,29.4,427
24.844,SIGUE_MURO,0,0,0,-7.52,0.0,7.52,,,214.0,,,18.0,29.4,427
24.87,SIGUE_MURO,0,0,0,-7.81,0.0,7.81,,,214.0,,,18.7,29.3,427
24.893,SIGUE_MURO,0,0,0,-7.81,0.0,7.81,,,214.0,,,18.7,29.3,427
24.918,SIGUE_MURO,0,0,0,-8.1,0.0,8.1,,,214.0,,,19.4,29.2,427
24.943,SIGUE_MURO,0,0,0,-8.1,0.0,8.1,,,214.0,,,19.4,29.2,427
24.968,SIGUE_MURO,0,0,0,-8.38,0.0,8.38,,,214.0,,,20.1,29.1,427
24.993,SIGUE_MURO,0,0,0,-8.38,0.0,8.38,,,214.0,,,20.1,29.1,427
25.018,SIGUE_MURO,0,0,0,-8.78,0.0,8.78,,,214.0,,,21.1,29.0,427
25.043,SIGUE_MURO,0,0,0,-8.78,0.0,8.78,,,214.0,,,21.1,29.0,427
25.068,SIGUE_MURO,0,0,0,-8.93,0.0,8.93,,,214.0,,,21.4,28.9,427
25.093,SIGUE_MURO,0,0,0,-8.93,0.0,8.93,,,214.0,,,21.4,28.9,427
25.119,SIGUE_MURO,0,0,0,-8.93,0.0,8.93,,,214.0,,,21.4,28.9,427
25.145,SIGUE_MURO,0,0,0,-9.1,0.0,9.1,,,214.0,,,21.8,28.9,427
25.169,SIGUE_MURO,0,0,0,-9.1,0.0,9.1,,,214.0,,,21.8,28.9,427
25.194,SIGUE_MURO,0,0,0,-9.6,0.0,9.6,,,214.0,,,23.0,28.7,427
25.219,SIGUE_MURO,0,0,0,-9.6,0.0,9.6,,,214.0,,,23.0,28.7,427
25.244,SIGUE_MURO,0,0,0,-9.8,0.0,9.8,,,214.0,,,23.5,28.6,427
25.269,SIGUE_MURO,0,0,0,-9.8,0.0,9.8,,,214.0,,,23.5,28.6,427
25.294,SIGUE_MURO,0,0,0,-9.95,0.0,9.95,,,214.0,,,23.9,28.6,427
25.319,SIGUE_MURO,0,0,0,-9.95,0.0,9.95,,,214.0,,,23.9,28.6,427
25.344,SIGUE_MURO,0,0,0,-10.19,0.0,10.19,,,214.0,,,24.5,28.5,427
25.369,SIGUE_MURO,0,0,0,-10.19,0.0,10.19,,,214.0,,,24.5,28.5,427
25.394,SIGUE_MURO,0,0,0,-10.44,0.0,10.44,,,214.0,,,25.1,28.4,427
25.42,SIGUE_MURO,0,0,0,-10.44,0.0,10.44,,,214.0,,,25.1,28.4,427
25.444,SIGUE_MURO,0,0,0,-10.44,0.0,10.44,,,214.0,,,25.1,28.4,427
25.469,SIGUE_MURO,0,0,0,-10.59,0.0,10.59,,,214.0,,,25.4,28.3,427
25.494,SIGUE_MURO,0,0,0,-10.59,0.0,10.59,,,214.0,,,25.4,28.3,427
25.519,SIGUE_MURO,0,0,0,-10.83,0.0,10.83,,,214.0,,,26.0,28.3,427
25.546,SIGUE_MURO,0,0,0,-10.83,0.0,10.83,,,214.0,,,26.0,28.3,427
25.57,SIGUE_MURO,0,0,0,-10.9,0.0,10.9,,,214.0,,,26.2,28.2,427
25.595,SIGUE_MURO,0,0,0,-10.9,0.0,10.9,,,214.0,,,26.2,28.2,427
25.62,SIGUE_MURO,0,0,0,-11.0,0.0,11.0,,,214.0,,,26.4,28.2,427
25.645,SIGUE_MURO,0,0,0,-11.0,0.0,11.0,,,214.0,,,26.4,28.2,427
25.67,SIGUE_MURO,0,0,0,-11.12,0.0,11.12,,,214.0,,,26.7,28.2,427
25.695,SIGUE_MURO,0,0,0,-11.12,0.0,11.12,,,214.0,,,26.7,28.2,427
25.72,SIGUE_MURO,0,0,0,-11.15,0.0,11.15,,,214.0,,,26.8,28.1,427
25.746,SIGUE_MURO,0,0,0,-11.15,0.0,11.15,,,214.0,,,26.8,28.1,427
25.77,SIGUE_MURO,0,0,0,-11.15,0.0,11.15,,,214.0,,,26.8,28.1,427
25.795,SIGUE_MURO,0,0,0,-11.25,0.0,11.25,,,214.0,,,27.0,28.1,427
25.82,SIGUE_MURO,0,0,0,-11.25,0.0,11.25,,,214.0,,,27.0,28.1,427
25.846,SIGUE_MURO,0,0,0,-11.31,0.0,11.31,,,214.0,,,27.1,28.1,427
25.87,SIGUE_MURO,0,0,0,-11.31,0.0,11.31,,,214.0,,,27.1,28.1,427
25.897,SIGUE_MURO,0,0,0,-11.33,0.0,11.33,,,214.0,,,27.2,28.1,427
25.924,SIGUE_MURO,0,0,0,-11.33,0.0,11.33,,,214.0,,,27.2,28.1,427
25.951,SIGUE_MURO,0,0,0,-11.43,0.0,11.43,,,214.0,,,27.4,28.0,427
25.979,SIGUE_MURO,0,0,0,-11.43,0.0,11.43,,,214.0,,,27.4,28.0,427
26.002,SIGUE_MURO,0,0,0,-11.48,0.0,11.48,,,214.0,,,27.6,28.0,427
26.027,SIGUE_MURO,0,0,0,-11.48,0.0,11.48,,,214.0,,,27.6,28.0,427
26.052,SIGUE_MURO,0,0,0,-11.51,0.0,11.51,,,214.0,,,27.6,28.0,427
26.077,SIGUE_MURO,0,0,0,-11.51,0.0,11.51,,,214.0,,,27.6,28.0,427
26.102,SIGUE_MURO,0,0,0,-11.53,0.0,11.53,,,214.0,,,27.7,28.0,427
26.127,SIGUE_MURO,0,0,0,-11.53,0.0,11.53,,,214.0,,,27.7,28.0,427
26.154,SIGUE_MURO,0,0,0,-11.59,0.0,11.59,,,214.0,,,27.8,28.0,427
26.177,SIGUE_MURO,0,0,0,-11.59,0.0,11.59,,,214.0,,,27.8,28.0,427
26.202,SIGUE_MURO,0,0,0,-11.59,0.0,11.59,,,214.0,,,27.8,28.0,427
26.227,SIGUE_MURO,0,0,0,-11.63,0.0,11.63,,,214.0,,,27.9,28.0,427
26.253,SIGUE_MURO,0,0,0,-11.63,0.0,11.63,,,214.0,,,27.9,28.0,427
26.278,SIGUE_MURO,0,0,0,-11.73,0.0,11.73,,,214.0,,,28.2,27.9,427
26.303,SIGUE_MURO,0,0,0,-11.73,0.0,11.73,,,214.0,,,28.2,27.9,427
26.328,RECUPERANDO,0,0,0,-11.75,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.353,RECUPERANDO,0,0,0,-11.75,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.378,RECUPERANDO,0,0,0,-11.79,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.403,RECUPERANDO,0,0,0,-11.79,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.429,RECUPERANDO,0,0,0,-11.83,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.453,RECUPERANDO,0,0,0,-11.83,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.479,RECUPERANDO,0,0,0,-11.83,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.503,RECUPERANDO,0,0,0,-11.86,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.528,RECUPERANDO,0,0,0,-11.86,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.554,RECUPERANDO,0,0,0,-11.86,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.578,RECUPERANDO,0,0,0,-11.86,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.603,RECUPERANDO,0,0,0,-11.84,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.628,RECUPERANDO,0,0,0,-11.84,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.653,RECUPERANDO,0,0,0,-11.82,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.679,RECUPERANDO,0,0,0,-11.82,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.704,RECUPERANDO,0,0,0,-10.83,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.729,RECUPERANDO,0,0,0,-10.83,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.754,RECUPERANDO,0,0,0,-10.93,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.779,RECUPERANDO,0,0,0,-10.93,0.0,11.73,,,214.0,,,-28.2,-38.0,416
26.804,RECUPERANDO,0,0,0,-10.93,0.0,11.73,,,214.0,,,28.2,-38.0,416
26.827,RECUPERANDO,0,0,0,-10.16,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.853,RECUPERANDO,0,0,0,-10.16,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.878,RECUPERANDO,0,0,0,-8.43,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.903,RECUPERANDO,0,0,0,-8.43,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.928,RECUPERANDO,0,0,0,-7.35,0.0,11.73,,,214.0,,,-28.2,-38.0,427
26.953,RECUPERANDO,0,0,0,-7.35,0.0,11.73,,,214.0,,,28.2,-38.0,427
26.978,RECUPERANDO,0,0,0,-6.8,0.0,11.73,,,214.0,,,-28.2,-38.0,427
27.003,RECUPERANDO,0,0,0,-6.8,0.0,11.73,,,214.0,,,28.2,-38.0,427
27.028,RECUPERANDO,0,0,0,-7.24,0.0,11.73,,,214.0,,,-28.2,-38.0,427
27.053,RECUPERANDO,0,0,0,-7.24,0.0,11.73,,,214.0,,,28.2,-38.0,427
27.079,RECUPERANDO,0,0,0,-7.86,0.0,11.73,,,214.0,,,-28.2,-38.0,427
27.103,RECUPERANDO,0,0,0,-7.86,0.0,11.73,,,214.0,,,28.2,-38.0,427
27.128,RECUPERANDO,0,0,0,-7.86,0.0,11.73,,,214.0,,,-28.2,-38.0,427
