t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
89.558,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
89.583,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
89.608,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
89.633,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
89.658,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
89.683,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
89.708,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
89.733,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
89.759,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
89.784,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
89.809,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
89.834,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
89.86,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
89.884,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
89.909,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
89.934,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
89.959,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
89.984,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
90.009,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
90.036,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
90.059,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
90.085,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
90.11,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
90.134,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
90.159,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
90.185,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
90.21,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
90.235,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,102
90.26,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,102
90.285,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,102
90.31,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,102
90.335,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,102
90.36,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,102
90.385,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,102
90.41,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
90.435,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
90.46,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
90.485,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
90.51,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
90.536,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
90.56,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
90.586,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.611,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.636,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.661,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.686,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.711,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.736,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.761,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.786,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.811,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.836,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.861,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.886,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.911,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.936,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
90.962,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
90.986,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
91.011,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
91.036,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
91.062,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
91.088,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
91.113,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
91.138,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.163,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.188,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.212,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.237,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.262,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.287,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.312,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.337,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.362,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.387,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.413,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.438,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.463,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.488,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.513,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.538,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.563,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.588,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.613,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.638,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.663,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
91.688,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.713,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.738,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.763,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.788,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.813,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.839,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
91.864,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
91.889,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
91.914,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
91.939,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
91.964,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
91.989,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
92.014,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
92.039,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.064,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.089,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.114,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.139,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.165,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.189,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.214,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
92.239,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
92.264,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
92.29,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
92.315,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
92.34,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
92.365,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
92.39,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
92.415,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.44,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.465,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.49,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.515,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.54,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.566,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
92.59,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
92.616,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
92.641,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
92.666,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
92.691,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
92.717,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
92.741,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
92.766,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
92.791,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
92.816,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
92.842,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
92.866,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
92.891,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
92.916,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
92.942,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
92.966,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
92.991,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
93.016,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
93.041,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
93.068,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
93.092,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
93.117,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
93.142,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
93.167,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
93.192,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
93.217,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
93.242,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
93.268,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
93.292,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
93.317,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
93.342,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
93.368,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
93.392,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
93.417,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
93.442,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
93.467,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
93.493,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
93.518,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
93.543,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
93.568,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
93.593,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
93.618,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
93.643,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
93.668,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.693,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.718,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.743,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.768,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.793,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.818,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.844,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.869,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.894,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.919,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.944,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.969,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
93.994,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
94.019,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
94.044,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
94.069,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
94.094,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
94.119,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
94.144,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
94.169,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
94.194,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
94.219,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
94.244,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
94.27,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
94.294,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
94.32,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
94.345,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
94.37,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,101
94.395,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
94.42,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
94.445,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
94.47,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
94.496,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
94.52,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
94.545,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,95
94.57,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
94.596,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
94.62,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
94.645,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
94.67,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
94.696,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
94.72,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
94.745,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
94.771,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
94.796,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
94.821,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
94.846,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
94.871,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
94.896,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
94.922,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
94.946,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
94.971,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
94.996,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.021,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.046,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.071,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.096,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.122,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.147,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.172,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.196,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.222,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.247,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.272,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.297,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
95.322,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
95.347,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
95.373,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
95.397,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
95.422,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
95.447,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
95.473,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.497,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.522,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.547,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.573,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.598,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.623,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
95.648,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
95.673,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
95.698,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
95.723,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
95.748,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
95.773,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
95.798,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
95.824,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,99
95.848,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.873,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.898,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.924,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.948,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.973,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
95.999,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
96.025,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
96.049,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
96.074,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
96.099,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
96.124,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
96.149,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
96.174,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
96.2,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
96.225,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
96.251,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
96.275,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
96.299,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
96.324,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
96.349,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,97
96.375,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
